temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
25.41,73,9.720050882,50,152,54,51,156,Urea,Rice,Assam
26.85,67,9.696834018,61,145,53,54,171,Urea,Rice,Assam
33.91,77,9.227475553,26,148,50,49,152,28-28,Rice,Assam
33.42,79,10.85986149,45,152,51,50,118,Urea,Maize,Gujarat
36.47,80,8.334571782,41,147,48,51,174,Urea,Rice,Assam
28.85,69,7.323366715,25,155,52,48,145,14-35-14,Rice,Andaman and Nicobar
31.72,73,8.069194136,32,152,47,54,171,20-20,Rice,Assam
32.47,60,5.425064494,27,149,52,54,101,14-35-14,Maize,Gujarat
23.33,79,9.188365438,51,148,50,48,148,28-28,Rice,Assam
24.66,63,5.975012823,43,152,52,46,119,14-35-14,Maize,Gujarat
33.95,67,11.57518066,57,150,52,53,120,Urea,Maize,Gujarat
28.49,66,9.76711377,38,155,50,46,159,28-28,Rice,Assam
36.37,65,5.739923238,45,154,52,50,126,14-35-14,Maize,Gujarat
26.28,74,8.442266658,62,147,50,53,161,Urea,Rice,Assam
28.89,77,8.6118974,34,155,51,48,142,14-35-14,Rice,Andaman and Nicobar
34.81,60,5.072280482,46,154,54,51,110,14-35-14,Maize,Gujarat
24.44,72,6.163348097,35,146,50,49,130,14-35-14,Maize,Gujarat
31.37,78,8.038033586,64,151,49,47,169,Urea,Rice,Assam
24.92,77,8.876881648,50,146,46,46,100,14-35-14,Maize,Gujarat
37.2,77,7.7302614,42,153,51,48,154,28-28,Rice,Assam
24.99,69,11.34773022,33,145,50,51,124,Urea,Maize,Gujarat
34.79,67,5.995560155,28,148,53,51,123,14-35-14,Maize,Gujarat
29.68,71,5.621127306,48,152,50,48,161,Urea,Rice,Assam
34.91,62,6.077312315,65,150,52,54,155,Urea,Rice,Assam
23.24,74,8.18818896,41,155,53,51,102,14-35-14,Maize,Gujarat
25.75,68,5.530338686,31,145,49,50,171,20-20,Rice,Assam
37.85,76,9.201795374,49,153,49,49,158,Urea,Rice,Assam
23.81,60,11.37011505,34,148,54,47,105,14-35-14,Maize,Gujarat
34.35,61,8.735461617,39,153,49,50,151,28-28,Rice,Assam
32.5,70,11.7538181,65,147,50,52,162,Urea,Rice,Assam
29.5,60,11.43858832,52,154,52,50,147,28-28,Rice,Assam
26.24,75,5.168262963,44,155,52,49,178,Urea,Rice,Assam
29.36,63,11.42213783,53,145,46,53,139,14-35-14,Maize,Gujarat
28.13,77,7.156592165,33,151,48,46,115,14-35-14,Maize,Gujarat
37.91,80,9.527850976,37,154,48,50,154,28-28,Rice,Assam
35.24,63,10.00463373,39,151,48,52,113,Urea,Maize,Gujarat
31.98,75,5.319241147,44,148,46,52,155,28-28,Rice,Assam
27.42,73,9.275559304,63,153,47,53,169,Urea,Rice,Assam
32.91,65,11.50696369,30,146,46,53,159,28-28,Rice,Assam
28.98,65,7.529945538,32,152,53,51,107,Urea,Maize,Gujarat
34.71,80,8.783325775,36,146,49,51,167,28-28,Rice,Assam
26.28,73,10.86707602,40,148,47,52,120,Urea,Maize,Gujarat
33.8,69,9.339718441,27,149,47,49,113,Urea,Maize,Gujarat
35.06,64,5.279736297,38,150,54,47,113,14-35-14,Maize,Gujarat
23.68,68,8.331382035,38,149,50,48,152,28-28,Rice,Assam
27.8,60,10.91420755,48,145,54,48,167,Urea,Rice,Assam
23.4,68,5.033648255,35,147,53,53,138,14-35-14,Maize,Gujarat
29.35,67,7.713445487,61,155,48,54,130,Urea,Maize,Gujarat
23.36,77,11.59108363,37,150,50,49,153,28-28,Rice,Assam
29.37,78,5.176093794,26,151,54,53,172,20-20,Rice,Assam
35.36,60,9.375924753,34,153,48,52,171,20-20,Rice,Assam
27.28,74,9.338218914,30,153,51,53,115,Urea,Maize,Gujarat
34.65,66,9.840265775,58,148,48,48,179,Urea,Rice,Assam
29.37,73,6.314859914,34,153,50,53,119,Urea,Maize,Gujarat
23.87,70,5.166187891,60,146,46,50,122,Urea,Maize,Gujarat
30.85,78,5.219498401,42,145,52,46,153,28-28,Rice,Assam
33.3,65,5.749932659,48,154,53,54,172,Urea,Rice,Assam
37.94,66,8.713087618,32,146,47,50,113,Urea,Maize,Gujarat
32.78,80,7.059986014,43,150,54,48,103,14-35-14,Maize,Gujarat
37.47,76,11.68647123,29,146,52,49,120,14-35-14,Maize,Gujarat
31.61,63,7.203048918,51,146,53,50,172,Urea,Rice,Assam
36.55,77,7.597466618,31,153,51,49,120,Urea,Maize,Gujarat
37.1,74,8.048709458,33,148,52,53,147,28-28,Rice,Assam
31.21,75,11.27873115,38,154,54,48,139,14-35-14,Maize,Gujarat
36.22,62,6.585722813,47,148,53,46,161,Urea,Rice,Assam
34.74,72,7.202590149,63,155,48,53,170,Urea,Rice,Assam
36.91,77,9.738809436,43,149,49,48,128,Urea,Maize,Gujarat
36.85,61,10.66553797,54,150,51,49,150,28-28,Rice,Assam
28.5,70,8.064716971,37,152,47,53,128,Urea,Maize,Gujarat
30.04,69,9.58608067,56,150,46,47,126,Urea,Maize,Gujarat
34.8,65,6.942108449,34,152,49,46,131,14-35-14,Maize,Gujarat
26.61,65,7.928709301,41,150,50,48,178,Urea,Rice,Assam
33.24,63,11.97776725,49,151,53,48,144,14-35-14,Maize,Gujarat
35.71,75,8.956100256,64,149,53,46,167,Urea,Rice,Assam
33.08,64,7.732339429,47,148,54,46,140,14-35-14,Maize,Gujarat
32.59,68,7.987065028,35,148,50,50,144,14-35-14,Rice,Andaman and Nicobar
24.92,62,7.570002919,62,153,51,47,158,Urea,Rice,Assam
27.14,71,6.768425907,57,153,49,52,176,Urea,Rice,Assam
34.66,78,6.522948075,55,150,51,46,154,Urea,Rice,Assam
26.12,77,10.90993436,40,154,49,51,118,Urea,Maize,Gujarat
35.15,73,6.184451406,38,148,51,52,156,28-28,Rice,Assam
37.41,74,11.51368181,39,150,52,51,116,Urea,Maize,Gujarat
24.28,79,9.900521596,32,148,46,50,114,14-35-14,Maize,Gujarat
36.64,77,8.064456104,48,155,48,51,175,Urea,Rice,Assam
28.17,68,5.038039971,34,148,46,52,141,14-35-14,Maize,Gujarat
33.32,78,8.234082262,31,154,46,53,166,28-28,Rice,Assam
26.35,61,6.335672727,42,145,53,48,147,14-35-14,Rice,Andaman and Nicobar
34.98,63,11.77897606,47,153,54,54,115,Urea,Maize,Gujarat
35.16,64,5.227031797,59,150,49,53,169,Urea,Rice,Assam
37.26,78,7.102052572,36,146,47,49,112,14-35-14,Maize,Gujarat
23.58,65,10.27489927,63,147,49,46,106,20-20,Maize,Gujarat
36.75,61,7.247065376,43,149,47,53,108,Urea,Maize,Gujarat
34.15,75,8.165665518,40,149,48,48,138,14-35-14,Maize,Gujarat
31.87,80,5.930180891,65,155,52,53,180,Urea,Rice,Assam
32.16,70,10.94287819,59,145,46,50,104,14-35-14,Maize,Gujarat
35.04,80,5.618618987,44,147,46,50,144,14-35-14,Rice,Andaman and Nicobar
30.25,70,8.75967098,28,154,48,51,120,Urea,Maize,Gujarat
34.67,67,6.377857919,30,150,49,51,128,14-35-14,Maize,Gujarat
30.68,78,11.05906957,30,150,54,50,174,20-20,Rice,Assam
37.36,80,7.799059647,50,153,49,48,180,Urea,Rice,Assam
31.82,62,7.980615549,61,155,48,54,117,Urea,Maize,Gujarat
24.25,64,7.761819566,26,151,52,54,132,14-35-14,Maize,Gujarat
25.02,61,9.729524894,45,150,48,46,153,28-28,Rice,Assam
24.97,61,9.719712245,41,153,51,51,101,14-35-14,Maize,Gujarat
34.49,75,10.21937558,25,152,49,46,149,28-28,Rice,Assam
34.89,66,7.9166426,32,155,51,49,148,14-35-14,Rice,Andaman and Nicobar
31.71,64,9.452703345,27,145,53,47,109,Urea,Maize,Gujarat
25.43,72,7.841199552,51,147,54,51,138,14-35-14,Maize,Gujarat
30.14,71,11.52950257,43,148,47,47,115,Urea,Maize,Gujarat
36.8,63,10.43187259,57,150,52,52,148,Urea,Rice,Assam
25.17,76,7.796798423,38,153,50,51,127,Urea,Maize,Gujarat
30.85,78,6.48507004,45,145,54,49,126,Urea,Maize,Gujarat
31.09,64,10.29179092,62,149,51,51,159,Urea,Rice,Assam
37.83,65,7.377153246,34,152,51,47,163,28-28,Rice,Assam
32.01,75,8.392958699,46,152,50,52,179,Urea,Rice,Assam
36.1,66,5.100458493,35,152,46,46,169,28-28,Rice,Assam
29.46,64,8.263482514,64,154,47,54,125,Urea,Maize,Gujarat
31.49,78,9.417667785,50,147,53,51,156,Urea,Rice,Assam
33.94,71,11.8979588,42,151,54,53,133,Urea,Maize,Gujarat
35.84,64,10.07970517,33,154,52,46,139,14-35-14,Maize,Gujarat
23.21,71,8.708023126,28,146,51,54,154,28-28,Rice,Assam
34.14,71,9.932868173,48,147,50,50,179,Urea,Rice,Assam
37.43,75,8.359809257,65,153,50,50,103,14-35-14,Maize,Gujarat
35.71,75,7.073581761,41,152,46,52,111,14-35-14,Maize,Gujarat
31.02,75,8.108059038,31,145,47,54,124,Urea,Maize,Gujarat
30.47,73,10.45746624,49,148,46,47,151,28-28,Rice,Assam
27.8,65,7.748566972,34,150,48,54,133,14-35-14,Maize,Gujarat
23.08,66,6.806429735,39,155,53,52,137,14-35-14,Maize,Gujarat
27.39,78,11.9254406,65,151,49,48,158,Urea,Rice,Assam
27.57,71,10.1058913,52,153,53,53,121,Urea,Maize,Gujarat
34.23,63,6.975715037,44,150,53,53,116,Urea,Maize,Gujarat
33.59,62,6.214647539,53,149,49,48,103,14-35-14,Maize,Gujarat
30.3,71,6.027470682,33,145,46,51,150,28-28,Rice,Assam
27.79,74,7.776945405,37,155,50,48,118,Urea,Maize,Gujarat
33.68,75,7.324768178,39,146,52,50,122,Urea,Maize,Gujarat
28.59,77,10.29385027,44,154,52,54,126,Urea,Maize,Gujarat
24.34,73,10.51177618,63,152,51,51,156,Urea,Rice,Assam
26.11,64,11.75673662,30,147,49,53,173,20-20,Rice,Assam
31.43,66,7.442243452,32,155,49,46,155,28-28,Rice,Assam
31.04,78,7.933340132,36,146,51,54,162,28-28,Rice,Assam
32.27,77,8.7658637,40,148,51,47,179,Urea,Rice,Assam
33.66,80,8.402865779,27,146,50,54,168,28-28,Rice,Assam
34.85,73,6.462734608,38,150,53,51,159,28-28,Rice,Assam
37.63,75,5.152436642,38,154,54,51,148,28-28,Rice,Assam
33.2,80,8.345169288,48,152,52,50,163,Urea,Rice,Assam
33.02,77,9.097579366,35,145,50,49,140,14-35-14,Maize,Gujarat
30.84,60,10.38095899,61,149,51,48,121,14-35-14,Maize,Gujarat
29.39,64,7.113295002,37,148,51,53,178,Urea,Rice,Assam
27.7,70,7.707057417,26,150,47,54,167,20-20,Rice,Assam
27.45,71,11.8870921,34,145,52,48,143,14-35-14,Rice,Andaman and Nicobar
33.53,61,10.18595845,30,151,48,52,128,14-35-14,Maize,Gujarat
34.47,77,7.850942549,58,149,52,50,109,Urea,Maize,Gujarat
32.34,64,10.75591251,34,150,48,49,124,14-35-14,Maize,Gujarat
36.52,71,6.888997966,60,155,53,53,141,14-35-14,Maize,Gujarat
32.28,65,11.02325766,42,153,51,48,109,Urea,Maize,Gujarat
27.84,70,5.476197524,48,151,48,52,141,14-35-14,Maize,Gujarat
37.91,60,11.68840453,32,154,53,52,154,28-28,Rice,Assam
24.34,66,7.565801684,43,146,50,52,163,Urea,Rice,Assam
35.61,71,7.118495164,29,148,49,48,162,28-28,Rice,Assam
27.49,60,9.181847867,51,149,53,49,161,Urea,Rice,Assam
33.02,65,10.53886981,31,155,53,48,173,20-20,Rice,Assam
34.06,66,6.087555792,33,145,46,46,139,14-35-14,Maize,Gujarat
32.38,61,5.198721371,38,146,51,52,101,14-35-14,Maize,Gujarat
26.76,75,7.419906573,47,150,54,48,142,14-35-14,Rice,Andaman and Nicobar
24.81,68,9.585649401,63,150,48,49,122,Urea,Maize,Gujarat
30.87,65,8.094934602,43,149,52,54,117,Urea,Maize,Gujarat
36.62,79,8.2332258,54,150,48,47,149,28-28,Rice,Assam
34.91,60,5.519090137,37,152,51,46,179,20-20,Rice,Assam
36.64,73,6.94257807,56,147,49,52,112,Urea,Maize,Gujarat
26.26,70,11.35025828,34,149,49,46,140,14-35-14,Maize,Gujarat
23.29,68,7.461734871,41,149,49,47,178,Urea,Rice,Assam
31.72,79,5.086533603,49,154,54,54,177,Urea,Rice,Assam
30.88,69,6.743617593,64,150,49,51,178,Urea,Rice,Assam
30.27,73,5.635497504,47,145,47,53,167,Urea,Rice,Assam
23.53,73,9.033133508,35,151,49,50,160,28-28,Rice,Assam
37.09,60,7.827600065,62,147,54,51,169,Urea,Rice,Assam
36.47,68,6.768563052,57,149,46,46,143,14-35-14,Maize,Gujarat
25.99,72,7.160445134,55,152,47,53,159,Urea,Rice,Assam
33.92,80,11.12188075,40,148,49,49,144,14-35-14,Rice,Andaman and Nicobar
34.93,78,6.784577985,38,154,50,48,141,14-35-14,Rice,Andaman and Nicobar
24.64,71,6.72322569,39,151,52,47,171,Urea,Rice,Assam
35.67,75,11.19004009,32,149,54,50,174,20-20,Rice,Assam
28.13,77,8.16364141,48,152,53,51,101,14-35-14,Maize,Gujarat
37.31,66,7.18192426,34,154,50,51,102,14-35-14,Maize,Gujarat
36.83,67,8.716148169,31,148,46,54,139,14-35-14,Maize,Gujarat
31.86,77,8.928022244,42,148,53,51,156,28-28,Rice,Assam
23.29,79,11.34175364,47,154,54,54,112,Urea,Maize,Gujarat
35.51,78,6.292275716,59,146,47,50,161,Urea,Rice,Assam
26.69,79,6.090710998,36,152,48,54,102,14-35-14,Maize,Gujarat
23.02,66,8.956207886,63,151,48,52,123,Urea,Maize,Gujarat
33.34,80,7.542125428,43,153,46,46,151,28-28,Rice,Assam
30,77,7.949974595,40,153,50,46,142,14-35-14,Rice,Andaman and Nicobar
28.51,67,10.08623975,65,153,51,52,148,Urea,Rice,Assam
25.37,60,6.71772091,59,148,50,47,135,14-35-14,Maize,Gujarat
33.38,64,5.31334105,44,145,50,46,140,14-35-14,Maize,Gujarat
36.05,74,11.56331919,28,147,47,48,154,28-28,Rice,Assam
35.2,67,11.20933147,30,147,52,51,157,28-28,Rice,Assam
37.75,62,10.71717512,30,147,48,54,178,20-20,Rice,Assam
36.2,79,6.777285228,50,155,48,47,166,Urea,Rice,Assam
32.83,77,10.03556502,61,154,49,54,171,Urea,Rice,Assam
24.69,70,6.985668317,26,147,50,47,131,14-35-14,Maize,Gujarat
26.71,62,6.443115865,45,149,47,47,155,28-28,Rice,Assam
33.14,74,6.961355248,41,149,50,50,141,14-35-14,Maize,Gujarat
36.59,73,7.955322528,25,150,54,52,164,28-28,Rice,Assam
32.52,78,10.02292532,32,150,52,54,176,20-20,Rice,Assam
31.22,69,9.625613039,27,152,54,50,141,14-35-14,Maize,Gujarat
25.88,69,9.119783473,51,151,46,48,176,Urea,Rice,Assam
36.49,69,6.946792725,43,153,54,51,106,Urea,Maize,Gujarat
29.85,61,10.38733893,57,149,54,48,159,Urea,Rice,Assam
24.21,65,11.36337401,38,149,49,53,171,Urea,Rice,Assam
36.09,69,5.653256833,45,151,54,46,111,Urea,Maize,Gujarat
29.01,74,9.137806338,62,147,49,47,125,Urea,Maize,Gujarat
33.57,71,5.121638278,34,153,49,49,180,20-20,Rice,Assam
25.64,76,10.99223359,46,150,50,50,134,Urea,Maize,Gujarat
23.28,60,10.10706023,35,152,53,47,100,14-35-14,Maize,Gujarat
26.98,66,10.06306387,64,149,51,52,166,Urea,Rice,Assam
33.3,74,6.134352317,50,145,49,49,140,14-35-14,Maize,Gujarat
32.2,71,6.256440245,42,152,52,54,166,Urea,Rice,Assam
24.78,76,7.97601754,33,147,53,51,157,28-28,Rice,Assam
28.45,73,8.482151948,28,147,48,49,131,14-35-14,Maize,Gujarat
35.68,62,10.85330669,48,155,54,50,115,Urea,Maize,Gujarat
30.18,62,10.87435411,65,149,49,51,126,Urea,Maize,Gujarat
24.45,62,5.25081278,41,146,47,46,164,28-28,Rice,Assam
23.31,75,10.04335523,31,145,53,52,134,14-35-14,Maize,Gujarat
33.91,69,8.596122918,49,149,49,52,158,Urea,Rice,Assam
27.11,63,5.099860625,34,151,49,51,143,14-35-14,Maize,Gujarat
23.71,80,10.94925422,39,150,51,49,129,Urea,Maize,Gujarat
36.16,76,7.252080916,65,154,53,51,124,Urea,Maize,Gujarat
35.67,69,7.862714598,52,145,54,54,113,Urea,Maize,Gujarat
27.07,72,8.101776363,44,152,50,49,169,Urea,Rice,Assam
33.03,62,11.66338661,53,150,51,50,160,Urea,Rice,Assam
37.05,60,9.633042533,33,151,46,49,112,Urea,Maize,Gujarat
23.35,63,10.13112764,37,146,47,47,138,14-35-14,Maize,Gujarat
30,67,7.555508948,39,145,54,48,163,28-28,Rice,Assam
29.96,64,6.158158583,44,155,49,53,117,14-35-14,Maize,Gujarat
29.43,65,6.526118385,63,154,54,53,157,Urea,Rice,Assam
29.12,76,9.250816834,30,145,53,51,124,14-35-14,Maize,Gujarat
35.6,69,7.356230474,32,146,54,48,149,28-28,Rice,Assam
30.86,79,5.365232708,36,150,51,54,131,Urea,Maize,Gujarat
23.03,60,7.312838474,40,155,53,54,121,14-35-14,Maize,Gujarat
36.69,77,11.56761169,27,145,49,54,112,Urea,Maize,Gujarat
24.03,65,7.838039082,38,146,46,51,152,28-28,Rice,Assam
25.84,74,9.028249261,38,151,51,53,141,14-35-14,Rice,Andaman and Nicobar
32.5,75,8.239420616,48,148,46,54,112,14-35-14,Maize,Gujarat
27.47,74,9.505779898,35,146,52,53,178,Urea,Rice,Assam
36.75,60,11.94584079,61,154,50,50,104,14-35-14,Maize,Gujarat
30,76,6.171385078,37,152,47,46,153,28-28,Rice,Assam
28.52,67,7.582908792,26,145,53,49,148,28-28,Rice,Assam
29.7,80,6.207655205,34,155,49,48,118,14-35-14,Maize,Gujarat
25.72,71,10.34842629,30,145,49,51,111,Urea,Maize,Gujarat
23.76,74,10.91442138,58,153,50,47,159,Urea,Rice,Assam
31.37,71,7.31708209,34,148,48,46,135,14-35-14,Maize,Gujarat
33.28,61,5.52370299,60,145,46,51,100,20-20,Maize,Gujarat
37.73,67,11.40159666,42,147,51,51,176,Urea,Rice,Assam
28.55,74,5.02554787,48,145,53,53,164,Urea,Rice,Assam
29.93,73,9.895989418,32,149,46,48,156,28-28,Rice,Assam
35.15,65,5.134806685,43,155,49,52,115,Urea,Maize,Gujarat
31.18,65,10.43622974,29,154,54,48,130,14-35-14,Maize,Gujarat
27.89,80,10.87204214,51,145,54,53,110,Urea,Maize,Gujarat
25.35,67,6.063556433,31,153,53,54,135,14-35-14,Maize,Gujarat
34.85,61,10.11443761,33,146,47,46,142,14-35-14,Maize,Gujarat
23.98,67,8.026831395,38,153,50,54,143,14-35-14,Rice,Andaman and Nicobar
36.76,60,11.29840039,47,147,46,46,180,Urea,Rice,Assam
37.57,78,7.987059038,63,151,48,49,159,Urea,Rice,Assam
27.03,62,10.22535661,43,150,54,54,112,Urea,Maize,Gujarat
31.05,62,10.81159906,54,154,46,49,145,14-35-14,Maize,Gujarat
28.63,69,8.416456179,37,150,50,49,142,14-35-14,Maize,Gujarat
26.69,61,10.46704155,56,151,54,46,145,14-35-14,Maize,Gujarat
25.71,60,6.358961618,34,152,47,54,137,14-35-14,Maize,Gujarat
33.27,61,10.14201075,41,148,54,50,112,Urea,Maize,Gujarat
36.82,73,10.67958579,49,145,48,53,125,Urea,Maize,Gujarat
29.97,69,7.443793519,64,148,51,54,175,Urea,Rice,Assam
33.44,60,7.501719755,47,152,54,52,115,14-35-14,Maize,Gujarat
33.4,65,10.73964675,35,146,50,49,111,Urea,Maize,Gujarat
32.51,67,6.884132627,62,147,49,50,123,Urea,Maize,Gujarat
35.24,61,11.99035685,57,145,47,49,172,Urea,Rice,Assam
24.71,67,8.214284696,55,153,46,52,101,20-20,Maize,Gujarat
30.75,66,11.22619173,40,152,47,54,117,Urea,Maize,Gujarat
28.46,64,9.742414481,38,151,49,51,140,14-35-14,Maize,Gujarat
31.81,80,5.899465874,39,153,50,54,127,Urea,Maize,Gujarat
30.33,69,7.578688815,32,152,53,46,156,28-28,Rice,Assam
28.4,63,11.35588934,48,145,54,51,137,14-35-14,Maize,Gujarat
29.53,80,7.607656468,34,155,47,47,116,14-35-14,Maize,Gujarat
24.44,76,5.788779725,31,151,47,54,157,28-28,Rice,Assam
23.72,77,5.57614118,42,147,49,51,130,Urea,Maize,Gujarat
26.35,64,8.170953659,47,155,49,48,131,14-35-14,Maize,Gujarat
29.83,75,7.827264304,59,149,47,53,163,Urea,Rice,Assam
31.29,64,9.659074557,36,149,49,49,172,20-20,Rice,Assam
30.3,74,7.121041597,63,148,49,50,119,Urea,Maize,Gujarat
33.69,65,8.954379109,43,155,53,51,175,Urea,Rice,Assam
25.41,77,9.51016474,40,151,47,48,103,14-35-14,Maize,Gujarat
29.09,61,7.069340578,65,148,50,52,174,Urea,Rice,Assam
27.04,63,5.668087676,59,145,52,50,116,Urea,Maize,Gujarat
25.34,60,6.628777208,44,149,52,46,122,14-35-14,Maize,Gujarat
27.04,65,9.142173472,28,147,54,49,136,14-35-14,Maize,Gujarat
37.6,67,11.577045,30,153,47,48,160,28-28,Rice,Assam
23.27,74,11.08700799,30,147,48,53,173,20-20,Rice,Assam
33.62,67,11.17706835,50,146,47,53,136,Urea,Maize,Gujarat
34.16,70,11.15009776,61,154,47,54,159,Urea,Rice,Assam
31.86,76,8.799329115,26,145,47,53,161,28-28,Rice,Assam
25.74,73,10.83877296,45,148,50,49,147,28-28,Rice,Assam
32.69,70,8.464822266,41,155,46,47,138,14-35-14,Maize,Gujarat
25.66,60,5.494881706,25,145,54,46,127,14-35-14,Maize,Gujarat
29.42,72,10.2977674,32,149,54,49,131,14-35-14,Maize,Gujarat
31.95,75,9.144012168,27,147,51,50,172,20-20,Rice,Assam
34.79,68,5.207686992,51,148,49,50,148,28-28,Rice,Assam
37.87,74,10.56864897,43,147,54,49,144,14-35-14,Rice,Andaman and Nicobar
34.71,69,11.26172421,57,150,46,54,109,14-35-14,Maize,Gujarat
28.01,66,10.87223284,38,154,47,47,161,28-28,Rice,Assam
26.73,72,7.458857034,45,149,52,47,166,Urea,Rice,Assam
37.99,74,5.77464957,62,147,46,51,132,Urea,Maize,Gujarat
33.7,63,5.20396633,34,155,53,46,135,14-35-14,Maize,Gujarat
32.71,72,5.080515909,46,155,51,51,153,28-28,Rice,Assam
27.88,73,6.358876678,35,145,53,51,164,28-28,Rice,Assam
24.68,61,10.03071026,64,147,54,50,142,14-35-14,Maize,Gujarat
27.27,65,9.191656129,50,153,51,52,153,Urea,Rice,Assam
31.44,75,7.756742702,42,155,51,51,173,Urea,Rice,Assam
24.32,71,5.606756914,33,146,53,49,123,14-35-14,Maize,Gujarat
26.5,75,10.98309357,28,147,48,53,102,14-35-14,Maize,Gujarat
29.52,72,8.359980432,48,154,53,54,108,Urea,Maize,Gujarat
25.34,65,7.902764878,65,149,50,46,135,14-35-14,Maize,Gujarat
23.62,70,10.58612476,41,152,53,49,142,14-35-14,Maize,Gujarat
23.01,79,8.951445003,31,150,53,52,124,Urea,Maize,Gujarat
32.47,75,5.839071196,49,146,49,47,113,Urea,Maize,Gujarat
29.31,73,9.59187183,34,148,48,50,150,28-28,Rice,Assam
24.98,60,5.094887533,39,146,49,50,100,14-35-14,Maize,Gujarat
35.27,77,10.4820741,65,150,47,47,126,Urea,Maize,Gujarat
23.8,70,10.10677269,52,148,51,50,117,Urea,Maize,Gujarat
24.46,69,8.32394546,44,154,50,54,160,Urea,Rice,Assam
32.81,76,11.87948679,53,152,49,47,115,14-35-14,Maize,Gujarat
36.76,67,9.151017234,33,155,47,54,137,14-35-14,Maize,Gujarat
27.2,75,7.677021777,37,155,52,54,136,14-35-14,Maize,Gujarat
32.16,61,8.610037248,39,149,47,48,117,14-35-14,Maize,Gujarat
30.07,65,5.230110115,44,145,50,47,112,Urea,Maize,Gujarat
24.54,67,7.659623156,63,154,52,47,136,14-35-14,Maize,Gujarat
34.26,78,9.884864881,30,152,49,46,100,14-35-14,Maize,Gujarat
32.29,80,8.14242058,32,147,52,52,155,28-28,Rice,Assam
27.13,71,6.229005972,36,154,50,47,156,28-28,Rice,Assam
28.86,70,7.091492011,40,148,50,46,118,Urea,Maize,Gujarat
23.67,65,10.69845469,27,150,52,53,123,14-35-14,Maize,Gujarat
30.8,74,8.604601631,38,155,54,47,177,20-20,Rice,Assam
28.49,68,7.348115112,38,155,47,48,115,14-35-14,Maize,Gujarat
29.15,79,6.891373787,48,150,49,51,119,Urea,Maize,Gujarat
35.56,64,8.208097998,35,146,46,49,112,Urea,Maize,Gujarat
26.65,75,9.700013822,61,149,53,54,156,Urea,Rice,Assam
35.9,60,5.58106823,37,155,51,48,149,28-28,Rice,Assam
34.26,65,10.0109917,26,145,52,53,150,28-28,Rice,Assam
33.91,74,9.280371254,34,150,53,50,108,Urea,Maize,Gujarat
33.82,76,6.719868003,30,152,48,51,142,14-35-14,Rice,Andaman and Nicobar
23.66,75,9.13802414,58,149,47,52,140,14-35-14,Maize,Gujarat
26.89,69,8.513747306,34,153,52,47,132,14-35-14,Maize,Gujarat
37.3,76,10.90657507,60,149,53,53,115,Urea,Maize,Gujarat
27.39,69,5.511941232,42,153,53,49,136,14-35-14,Maize,Gujarat
24.87,70,11.5536007,48,145,51,54,164,Urea,Rice,Assam
35.86,80,11.52492147,32,148,53,52,119,Urea,Maize,Gujarat
35.49,70,10.81188344,43,146,49,54,150,28-28,Rice,Assam
28.09,60,11.21013094,29,155,47,54,119,14-35-14,Maize,Gujarat
32.16,77,10.34705118,51,154,46,50,114,14-35-14,Maize,Gujarat
37.28,61,5.341972385,31,146,54,50,105,Urea,Maize,Gujarat
23.72,80,5.297057521,33,147,53,53,177,20-20,Rice,Assam
27.92,75,8.051484277,38,150,52,47,130,14-35-14,Maize,Gujarat
26.09,67,11.26086109,47,152,53,50,158,Urea,Rice,Assam
27.26,79,10.62770979,63,149,53,54,142,14-35-14,Rice,Assam
33.88,77,8.574941324,43,155,53,53,104,14-35-14,Maize,Gujarat
28.61,72,7.844482611,54,151,47,48,156,Urea,Rice,Assam
28.46,63,6.511672499,37,145,49,52,140,14-35-14,Maize,Gujarat
35.29,80,7.399729393,56,154,46,47,135,Urea,Maize,Gujarat
25.94,78,10.14775388,34,153,51,48,124,Urea,Maize,Gujarat
26.24,68,10.77037493,41,148,48,47,117,Urea,Maize,Gujarat
30.81,78,11.59451426,49,146,47,48,167,Urea,Rice,Assam
37.83,77,8.928754652,64,151,54,46,110,Urea,Maize,Gujarat
23.34,78,5.376908156,47,153,52,52,126,Urea,Maize,Gujarat
28.17,74,8.697918437,35,145,50,48,163,28-28,Rice,Assam
32.04,64,7.824448878,62,147,54,51,150,Urea,Rice,Assam
27.18,79,11.76415114,57,147,51,51,123,Urea,Maize,Gujarat
34.47,76,6.781280909,55,146,54,53,164,Urea,Rice,Assam
31.03,69,5.694865037,40,147,48,48,123,14-35-14,Maize,Gujarat
34.79,70,7.378597507,38,154,51,49,176,20-20,Rice,Assam
32.05,63,5.06388724,39,155,51,53,149,28-28,Rice,Assam
36.93,75,7.051620689,32,148,46,48,136,14-35-14,Maize,Gujarat
31.12,76,11.79948771,48,152,48,53,127,Urea,Maize,Gujarat
23.55,64,9.530569812,34,150,52,54,111,Urea,Maize,Gujarat
32.68,67,6.448743838,31,150,50,47,143,14-35-14,Maize,Gujarat
35.84,68,5.10684196,42,147,54,53,121,Urea,Maize,Gujarat
37.18,72,5.837217962,47,149,50,50,170,Urea,Rice,Assam
32.49,66,9.075074751,59,145,51,52,126,Urea,Maize,Gujarat
29.32,76,5.413115962,36,148,48,47,149,28-28,Rice,Assam
